review_id,business_id,entities
714,1127,[('corned beef hash skillet', 0, 24)]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[]
714,1127,[('hash', 4, 8), ('crispy bottom', 15, 28)]
714,1127,[]
714,1127,[]
714,1127,[('eggs', 8, 12), ('runny', 43, 48)]
714,1127,[]
714,1127,[('pancakes', 44, 52)]
714,1127,[]
715,1127,[]
715,1127,[]
715,1127,[('berry bliss french toast', 57, 81)]
715,1127,[]
715,1127,[('french toast', 24, 36), ('french toast', 72, 84)]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
715,1127,[]
716,1127,[]
716,1127,[]
716,1127,[]
716,1127,[]
716,1127,[('berry bliss waffle', 20, 38), ('child', 70, 75)]
716,1127,[]
716,1127,[]
717,1127,[]
717,1127,[]
717,1127,[('signature berry bliss', 32, 53), ('eggs benedict', 60, 73), ('bacon', 90, 95)]
717,1127,[('vanilla berry coffee', 10, 30)]
717,1127,[]
718,1127,[('corned beef hash', 0, 16), ('hash browns', 22, 33), ('eggs', 36, 40), ('pancakes', 45, 53), ('corned beef bennie', 124, 142), ('signature berry bliss crepes', 149, 177), ('corned beef', 213, 224)]
718,1127,[]
718,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[('signature berry bliss pancakes', 14, 44), ('turkey sausage', 46, 60), ('caramel pumpkin spice latte', 65, 92), ('veggie omelette', 118, 133)]
719,1127,[('berry bliss pancakes', 14, 34), ('pancakes', 96, 104)]
719,1127,[('french toast', 17, 29), ('waffles', 33, 40)]
719,1127,[('turkey sausage', 34, 48)]
719,1127,[('chicken sausage', 30, 45), ('sausage', 96, 103)]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
719,1127,[]
720,1127,[]
720,1127,[]
720,1127,[('corned beef hash', 46, 62), ('pancakes', 125, 133), ('berry bliss', 219, 230)]
720,1127,[('pancakes', 73, 81), ('fruit', 141, 146)]
720,1127,[('berry cream', 12, 23)]
720,1127,[('corned beef', 4, 15)]
720,1127,[]
720,1127,[('corned beef', 33, 44)]
720,1127,[('eggs', 4, 8), ('pancakes', 69, 77), ('toast', 87, 92)]
720,1127,[('apple cider', 51, 62)]
720,1127,[]
720,1127,[]
720,1127,[('whip cream', 27, 37)]
720,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[]
721,1127,[('southern benedict oven baked biscuits', 24, 61), ('sausage patties', 63, 78), ('poached eggs', 80, 92), ('homemade sausage gravy', 94, 116), ('hash browns', 121, 132)]
721,1127,[]
721,1127,[('egg', 4, 7)]
721,1127,[]
721,1127,[('benedict chorizo sausage', 25, 49), ('roasted', 51, 58), ('red peppers', 59, 70), ('poached eggs', 72, 84), ('chipotle hollandaise', 86, 106), ('pico de gallo', 108, 121), ('hash browns', 127, 138)]
721,1127,[('chorizo sausage', 72, 87), ('hollandaise', 101, 112)]
721,1127,[('egg', 4, 7)]
721,1127,[('signature berry bliss pancakes', 20, 50), ('cinnamon roll french toast', 55, 81)]
721,1127,[('pancakes', 4, 12)]
721,1127,[('french toast', 4, 16)]
721,1127,[]
721,1127,[]
722,1127,[]
722,1127,[('southern benedict poached egg', 14, 43), ('sausage', 45, 52), ('biscuit', 54, 61), ('sausage gravy', 63, 76), ('signature berry bliss crepes', 104, 132)]
722,1127,[]
722,1127,[('sausage', 59, 66)]
722,1127,[]
722,1127,[]
722,1127,[]
722,1127,[('berries', 69, 76)]
722,1127,[]
722,1127,[('pancakes', 10, 18), ('coffee', 79, 85)]
722,1127,[]
722,1127,[]
723,1127,[]
723,1127,[]
723,1127,[]
723,1127,[]
723,1127,[]
723,1127,[('wild mushroom omelet', 32, 52), ('signature berry bliss pancakes', 61, 91)]
723,1127,[('omelet', 4, 10)]
723,1127,[]
723,1127,[('pancakes', 8, 16)]
723,1127,[('berry', 37, 42)]
723,1127,[('orange juice', 29, 41)]
723,1127,[]
723,1127,[('espanola omelet', 17, 32), ('wild mushroom', 82, 95)]
723,1127,[]
723,1127,[('omelets', 18, 25), ('pancakes', 53, 61)]
723,1127,[]
723,1127,[]
723,1127,[]
724,1127,[('berry bliss', 10, 21), ('strawberry', 52, 62)]
724,1127,[('benedict', 10, 18)]
724,1127,[('fries', 13, 18)]
724,1127,[]
725,1127,[]
725,1127,[]
725,1127,[]
725,1127,[]
725,1127,[('~ mexicana hash browns', 0, 22), ('eggs', 28, 32), ('cheddar', 34, 41), ('& jack cheese', 42, 55), ('chorizo sausage', 57, 72), ('roasted jalapenos', 74, 91), ('cilantro', 102, 110)]
725,1127,[]
725,1127,[]
725,1127,[('crisp hash browns', 10, 27), ('cheese', 36, 42), ('roasted', 81, 88)]
725,1127,[('hash browns', 106, 117), ('eggs', 123, 127), ('cheddar', 129, 136), ('& jack cheese', 137, 150), ('ham', 152, 155), ('sausage', 157, 164), ('turkey sausage', 166, 180), ('chicken sausage', 182, 197), ('bacon', 200, 205)]
725,1127,[]
725,1127,[('~ signature', 0, 11), ('berry bliss pancakes soft', 12, 37), ('pancakes', 47, 55), ('berry', 83, 88)]
725,1127,[]
725,1127,[]
725,1127,[]
725,1127,[]
725,1127,[]
726,1127,[]
726,1127,[]
726,1127,[]
726,1127,[('berry bliss', 44, 55)]
727,1127,[('eggs benedict', 210, 223), ('slow roast brisket', 232, 250)]
727,1127,[('eggs benedict', 24, 37), ('slow roast brisket', 176, 194), ('brisket', 233, 240)]
727,1127,[]
727,1127,[]
727,1127,[]
727,1127,[('benedict', 14, 22)]
727,1127,[('berry bliss pancakes', 22, 42)]
727,1127,[]
727,1127,[]
727,1127,[]
727,1127,[]
727,1127,[]
727,1127,[]
727,1127,[('pancakes', 52, 60)]
727,1127,[]
727,1127,[]
727,1127,[]
728,1127,[]
728,1127,[('berry bliss pancakes', 21, 41)]
728,1127,[]
728,1127,[]
729,1127,[]
729,1127,[]
729,1127,[('eggs benedict', 43, 56), ('signature berry bliss waffle', 78, 106)]
729,1127,[('ham', 4, 7), ('eggs benedict', 15, 28), ('deliciousthe ham', 33, 49)]
729,1127,[('poached eggs', 4, 16)]
729,1127,[('waffle', 31, 37)]
729,1127,[('crispy waffle', 21, 34), ('fresh berries', 36, 49), ('mascarpone cheese', 52, 69)]
729,1127,[]
729,1127,[]
730,1127,[]
730,1127,[]
730,1127,[('signature berry bliss pancakes', 14, 44)]
730,1127,[]
731,1127,[]
731,1127,[('berry bliss  ', 46, 59), ('eggs benedict', 77, 90)]
731,1127,[('pancakes', 83, 91), ('pancakes', 138, 146), ('eggs benedict', 200, 213)]
731,1127,[]
731,1127,[]
731,1127,[]
731,1127,[]
732,1127,[]
732,1127,[]
732,1127,[]
732,1127,[]
732,1127,[('berry bliss french toast', 22, 46), ('garden skillet', 88, 102)]
733,1127,[]
733,1127,[]
733,1127,[]
733,1127,[]
733,1127,[('signature berry bliss pancakes', 47, 77)]
733,1127,[('pancakes', 4, 12)]
733,1127,[('pancakes', 51, 59), ('pancakes', 105, 113)]
733,1127,[('skillet', 38, 45)]
733,1127,[]
733,1127,[('meats', 29, 34)]
733,1127,[]
733,1127,[]
733,1127,[]
734,1127,[]
734,1127,[('berry bliss  ', 119, 132), ('pancakes', 185, 193), ('waffles', 195, 202)]
734,1127,[('waffle', 15, 21), ('fruit', 118, 123), ('berry whipped cream', 128, 147), ('waffles', 199, 206), ('waffles', 235, 242), ('benedict', 268, 276), ('benedict', 327, 335), ('hash browns', 340, 351)]
735,1127,[('eggs', 8, 12), ('bacon', 18, 23), ('french toast', 28, 40), ('berry pancakes', 73, 87)]
735,1127,[]
735,1127,[]
735,1127,[]
735,1127,[]
736,1127,[]
736,1127,[('french toast', 61, 73)]
737,1127,[('sandwich', 36, 44), ('french toast', 67, 79), ('benedict eggs', 104, 117)]
738,1127,[]
738,1127,[]
738,1127,[('cinnamon bun french toast', 62, 87), ('sandwich', 102, 110), ('ham', 137, 140), ('fries', 155, 160), ('omelette', 213, 221), ('berry pancakes', 242, 256)]
738,1127,[('pancakes', 50, 58), ('french toast', 62, 74), ('sandwich', 83, 91)]
738,1127,[]
738,1127,[('cinnamon french toast', 23, 44), ('cinnamon', 93, 101)]
738,1127,[('fries', 27, 32), ('sandwich', 37, 45)]
738,1127,[]
738,1127,[]
738,1127,[]
738,1127,[]
739,1127,[]
739,1127,[]
739,1127,[]
739,1127,[('bread french toast', 45, 63)]
739,1127,[]
739,1127,[]
740,1127,[]
740,1127,[]
740,1127,[]
740,1127,[]
740,1127,[]
740,1127,[]
740,1127,[]
740,1127,[('berry bliss french toast', 9, 33)]
741,1127,[]
741,1127,[('wild berry bliss sauce', 31, 53), ('combined', 58, 66), ('french toast', 76, 88)]
741,1127,[]
741,1127,[]
741,1127,[]
741,1127,[('pancakes', 39, 47)]
741,1127,[]
742,1127,[]
742,1127,[('pancakes', 29, 37), ('french toast', 42, 54)]
742,1127,[('coffee', 44, 50)]
742,1127,[]
742,1127,[]
743,1127,[]
743,1127,[('french toast', 26, 38)]
743,1127,[]
743,1127,[]
743,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[('berry bliss pancake', 25, 44), ('french toast', 46, 58), ('egg benedicts', 61, 74)]
744,1127,[]
744,1127,[]
744,1127,[('bean', 58, 62)]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
744,1127,[]
745,1127,[]
745,1127,[]
745,1127,[]
745,1127,[]
745,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[]
746,1127,[('southern benedict oven baked biscuits', 24, 61), ('sausage patties', 63, 78), ('poached eggs', 80, 92), ('homemade sausage gravy', 94, 116), ('hash browns', 121, 132)]
746,1127,[]
746,1127,[('egg', 4, 7)]
746,1127,[]
746,1127,[('benedict chorizo sausage', 25, 49), ('roasted', 51, 58), ('red peppers', 59, 70), ('poached eggs', 72, 84), ('chipotle hollandaise', 86, 106), ('pico de gallo', 108, 121), ('hash browns', 127, 138)]
746,1127,[('chorizo sausage', 72, 87), ('hollandaise', 101, 112)]
746,1127,[('egg', 4, 7)]
746,1127,[('signature berry bliss pancakes', 20, 50), ('cinnamon roll french toast', 55, 81)]
746,1127,[('pancakes', 4, 12)]
746,1127,[('french toast', 4, 16)]
746,1127,[]
746,1127,[]
747,1127,[]
747,1127,[]
747,1127,[]
747,1127,[]
747,1127,[]
747,1127,[('fish and chips', 14, 28)]
747,1127,[('fries', 49, 54)]
747,1127,[('french toast', 58, 70)]
747,1127,[]
748,1127,[]
748,1127,[]
748,1127,[]
748,1127,[('sandwiches', 25, 35), ('french', 37, 43), ('pancakes', 81, 89)]
749,1127,[]
749,1127,[]
749,1127,[('corned beef benedict  ', 0, 22)]
749,1127,[('corned beef', 50, 61), ('poached eggs', 67, 79), ('bread', 84, 89)]
749,1127,[('french toast', 0, 12)]
749,1127,[]
749,1127,[]
750,1127,[]
750,1127,[('chocolate chip banana bread french toast', 4, 44)]
750,1127,[]
750,1127,[]
751,1127,[('chocolate chip banana bread french toast', 0, 40), ('pieces', 114, 120), ('banana bread', 124, 136)]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[('chocolate chips', 20, 35), ('banana slices', 52, 65)]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[('corned beef hash', 32, 48)]
751,1127,[]
751,1127,[('browned hashed potato', 11, 32)]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
751,1127,[]
752,1127,[]
752,1127,[]
752,1127,[]
753,1127,[]
753,1127,[]
753,1127,[]
753,1127,[('classic eggs benedict', 10, 31)]
753,1127,[('ham', 28, 31)]
753,1127,[('servings', 54, 62)]
753,1127,[('eggs', 4, 8), ('poached', 24, 31)]
753,1127,[('eggs benedict', 19, 32), ('sausage gravy', 42, 55)]
753,1127,[]
753,1127,[('berry bliss pancakes', 66, 86), ('pancakes', 142, 150)]
753,1127,[('pancakes', 156, 164)]
753,1127,[('berry sauces', 66, 78), ('vanilla', 94, 101)]
753,1127,[]
753,1127,[]
753,1127,[]
753,1127,[]
753,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[('pancakes', 96, 104)]
754,1127,[('carmel', 9, 15), ('classic eggs benedict', 54, 75), ('added spinach', 80, 93), ('hash browns', 106, 117)]
754,1127,[('eggs benedicts', 18, 32)]
754,1127,[]
754,1127,[('eggs benedict', 0, 13)]
754,1127,[]
754,1127,[('bueno', 11, 16)]
754,1127,[('hollandaise sauce', 4, 21)]
754,1127,[('eggs', 4, 8), ('poached', 14, 21)]
754,1127,[]
754,1127,[]
754,1127,[('hash', 4, 8)]
754,1127,[('burnt', 11, 16)]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
754,1127,[]
755,1127,[]
755,1127,[('classic eggs benedict', 35, 56), ('veggie omelet', 59, 72), ('chicken panini', 92, 106)]
755,1127,[('berry bliss pancake', 32, 51)]
755,1127,[('orange juice', 17, 29)]
755,1127,[('strawberry vanilla smoothie', 20, 47)]
755,1127,[]
755,1127,[]
756,1127,[]
756,1127,[]
756,1127,[]
756,1127,[]
756,1127,[('pancakes', 18, 26)]
756,1127,[('fried chicken', 52, 65), ('waffles', 70, 77), ('classic eggs benedict', 79, 100), ('banana', 103, 109), ('chocolate', 114, 123), ('pancakes', 129, 137), ('cinnamon pancakes', 139, 156), ('pancakes', 171, 179), ('pancakes', 198, 206)]
757,1127,[]
757,1127,[]
757,1127,[('classic eggs benedict', 54, 75), ('benedict', 96, 104)]
757,1127,[('benedicts', 23, 32)]
757,1127,[('ham', 0, 3), ('homemade hollandaise', 42, 62)]
757,1127,[('omelets', 12, 19), ('espanola', 56, 64), ('omelet', 73, 79)]
757,1127,[('veggie omelet', 4, 17), ('egg', 23, 26)]
757,1127,[]
757,1127,[('pancakes', 4, 12)]
757,1127,[]
757,1127,[]
758,1127,[('classic eggs benedict', 12, 33)]
758,1127,[('their bone ham slices', 0, 21), ('hollandaise sauce', 26, 43)]
758,1127,[]
759,1127,[]
759,1127,[('classic eggs benedict', 10, 31), ('hash browns', 66, 77)]
759,1127,[('scramble', 15, 23), ('pancakes', 39, 47)]
759,1127,[]
760,1127,[('head', 207, 211)]
760,1127,[]
760,1127,[]
760,1127,[]
760,1127,[]
760,1127,[]
760,1127,[('berry bliss pancakes', 116, 136)]
760,1127,[('waffle', 8, 14)]
760,1127,[('pancakes', 55, 63)]
760,1127,[('classic eggs benedict', 4, 25)]
760,1127,[('eggs poached', 0, 12), ('hollandaise sauce', 27, 44)]
760,1127,[]
760,1127,[]
760,1127,[]
760,1127,[]
760,1127,[]
761,1127,[('waiters', 70, 77)]
761,1127,[]
761,1127,[]
761,1127,[]
761,1127,[('chopped salad', 16, 29)]
761,1127,[('strawberry cheesecake french toast', 11, 45)]
761,1127,[('classic eggs benedict', 14, 35), ('ham', 102, 105), ('chocolate banana bread french toast', 131, 166)]
762,1127,[]
762,1127,[]
762,1127,[('classic eggs benedict', 10, 31), ('pancakes', 47, 55), ('juice', 57, 62), ('coffee', 67, 73)]
762,1127,[('eggs benedict', 41, 54)]
762,1127,[]
762,1127,[]
762,1127,[('ham', 33, 36)]
762,1127,[('eggs benedict', 0, 13), ('shaved ham', 34, 44), ('canadian bacon', 48, 62)]
762,1127,[('hollandaise', 4, 15)]
762,1127,[('pancakes', 4, 12)]
762,1127,[]
762,1127,[]
762,1127,[]
763,1127,[]
763,1127,[]
763,1127,[]
763,1127,[]
763,1127,[]
763,1127,[]
763,1127,[('classic eggs benedict', 14, 35), ('fruit', 41, 46)]
763,1127,[('sandwiches', 20, 30)]
763,1127,[]
763,1127,[]
764,1127,[]
764,1127,[]
764,1127,[]
764,1127,[('classic eggs benedict', 13, 34), ('scramble', 44, 52), ('pancakes', 62, 70)]
764,1127,[]
764,1127,[('hollandaise sauce', 59, 76)]
764,1127,[]
764,1127,[]
764,1127,[]
765,1127,[]
765,1127,[]
765,1127,[('classic eggs benedict ham', 57, 82), ('poached egg', 124, 135), ('southern benedict oven baked biscuits', 165, 202), ('sausage patties', 204, 219), ('sausage gravy', 221, 234)]
765,1127,[]
765,1127,[]
765,1127,[]
765,1127,[]
766,1127,[]
766,1127,[('classic eggs benedict', 11, 32), ('pancakes', 35, 43), ('omelette', 52, 60)]
766,1127,[('coffee', 0, 6)]
766,1127,[]
766,1127,[]
766,1127,[]
766,1127,[]
767,1127,[]
767,1127,[('classic eggs benedict', 6, 27), ('fresca omelette', 100, 115), ('tomatoes', 121, 129)]
767,1127,[('berry pancakes', 90, 104)]
767,1127,[]
767,1127,[]
768,1127,[('homemade corned beef hash', 4, 29)]
768,1127,[]
768,1127,[('classic eggs benedict', 21, 42)]
768,1127,[('berry pancakes', 54, 68)]
768,1127,[]
769,1127,[('eggs benedict', 44, 57)]
769,1127,[('pancakes', 22, 30), ('skillet', 41, 48)]
769,1127,[('eggs', 0, 4), ('hash browns', 36, 47)]
769,1127,[('waiters', 4, 11)]
769,1127,[]
769,1127,[]
770,1127,[]
770,1127,[('classic eggs benedict', 14, 35), ('berry waffles', 63, 76)]
770,1127,[('apple', 26, 31), ('bacon', 43, 48), ('pancakes', 111, 119)]
770,1127,[]
771,1127,[]
771,1127,[]
771,1127,[]
771,1127,[('pancakes', 45, 53), ('classic eggs benedict', 74, 95)]
771,1127,[('eggs benedict', 0, 13), ('ham', 44, 47)]
771,1127,[]
771,1127,[]
771,1127,[]
772,1127,[('pancakes', 25, 33), ('pancakes', 70, 78)]
772,1127,[('berry bliss pancakes', 19, 39)]
772,1127,[]
772,1127,[('pancakes', 37, 45), ('blackberry coulis', 65, 82), ('berry mascarpone', 84, 100), ('vanilla anglaise', 102, 118), ('berries', 146, 153)]
772,1127,[('visual', 4, 10)]
772,1127,[]
772,1127,[('classic eggs benedict', 0, 21)]
772,1127,[]
772,1127,[]
772,1127,[('poached egg', 14, 25), ('ham', 28, 31), ('bone', 40, 44), ('toasted egg muffin', 46, 64), ('homemade hollandaise sauce', 70, 96)]
772,1127,[('ham', 35, 38), ('hollandaise sauce', 47, 64)]
772,1127,[]
772,1127,[]
772,1127,[('scrambled eggs', 15, 29), ('ham', 32, 35), ('sausage', 37, 44), ('turkey sausage', 46, 60), ('chicken sausage', 62, 77), ('bacon', 79, 84), ('jack cheese', 94, 105), ('hash browns', 111, 122), ('hash browns', 209, 220), ('eggs', 225, 229)]
772,1127,[('cured meats', 38, 49)]
772,1127,[('corned beef hash', 0, 16)]
772,1127,[]
772,1127,[]
772,1127,[]
772,1127,[]
772,1127,[('wild berry', 33, 43)]
772,1127,[]
772,1127,[]
772,1127,[]
772,1127,[]
773,1127,[]
773,1127,[]
773,1127,[]
773,1127,[]
773,1127,[]
773,1127,[]
773,1127,[('corned beef', 14, 25), ('hash skillet', 30, 42)]
773,1127,[]
773,1127,[]
773,1127,[]
773,1127,[]
774,1127,[('orange juice', 48, 60)]
774,1127,[]
774,1127,[]
774,1127,[('corned beef', 6, 17), ('hash', 22, 26)]
774,1127,[('toast', 10, 15)]
774,1127,[]
774,1127,[]
774,1127,[]
774,1127,[]
774,1127,[]
775,1127,[]
775,1127,[('orange juice', 19, 31)]
775,1127,[('corned beef', 15, 26), ('hash skillet', 31, 43), ('cinnamon roll pancakes', 59, 81), ('signature berry bliss crepes', 87, 115), ('chicken', 121, 128), ('waffles', 133, 140)]
775,1127,[]
775,1127,[]
775,1127,[]
775,1127,[]
775,1127,[]
776,1127,[]
776,1127,[]
776,1127,[]
776,1127,[('strawberry mango smoothie', 91, 116)]
776,1127,[('corned beef', 50, 61), ('hash', 66, 70), ('poached eggs', 80, 92)]
776,1127,[('corn beef', 4, 13), ('eggs', 33, 37)]
776,1127,[]
776,1127,[]
776,1127,[]
776,1127,[]
777,1127,[]
777,1127,[('corned beef', 93, 104), ('hash', 109, 113)]
777,1127,[('corned beef', 57, 68)]
777,1127,[('eggs', 4, 8), ('coffee', 50, 56)]
777,1127,[]
777,1127,[]
778,1127,[('juice', 36, 41)]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[('pancakes', 26, 34)]
778,1127,[('cinnamon roll pancakes', 32, 54)]
778,1127,[]
778,1127,[('corned beef', 14, 25), ('hash', 30, 34)]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[]
778,1127,[('low', 16, 19)]
778,1127,[]
779,1127,[]
779,1127,[('corned beef', 10, 21), ('hash skillet', 26, 38), ('cinnamon bun french toast', 44, 69)]
779,1127,[('corned beef', 4, 15)]
779,1127,[('cinnamon bun french toast', 4, 29)]
779,1127,[]
779,1127,[]
780,1127,[]
780,1127,[('duck confit hash special', 49, 73)]
780,1127,[('corned beef', 0, 11), ('hash', 16, 20)]
780,1127,[('fruit', 21, 26), ('hash browns', 30, 41), ('pancakes', 54, 62), ('toast', 66, 71)]
780,1127,[('berry bliss pancakes', 60, 80), ('pancakes', 89, 97), ('maine blueberries', 117, 134)]
780,1127,[('blackberries', 18, 30), ('strawberries', 32, 44), ('vanilla cream', 46, 59), ('blackberry coulis', 81, 98)]
780,1127,[]
780,1127,[('pancakes', 21, 29)]
780,1127,[]
780,1127,[('pancakes', 182, 190)]
780,1127,[('pancakes', 31, 39)]
780,1127,[]
780,1127,[('pancakes', 268, 276)]
780,1127,[]
780,1127,[]
781,1127,[]
781,1127,[]
781,1127,[]
781,1127,[]
781,1127,[('apple', 43, 48)]
781,1127,[]
781,1127,[]
781,1127,[]
782,1127,[]
782,1127,[('berry bliss pancakes', 63, 83), ('toast', 104, 109)]
782,1127,[]
782,1127,[]
782,1127,[]
782,1127,[]
782,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[('cinnamon roll pancakes', 69, 91)]
783,1127,[]
783,1127,[('omelette', 10, 18), ('omelette', 35, 43), ('scramble', 62, 70)]
783,1127,[]
783,1127,[]
783,1127,[]
783,1127,[]
784,1127,[('pancakes', 27, 35)]
784,1127,[]
784,1127,[('florence benedict', 15, 32)]
784,1127,[]
784,1127,[]
785,1127,[]
785,1127,[]
785,1127,[]
785,1127,[]
785,1127,[('~ mexicana hash browns', 0, 22), ('eggs', 28, 32), ('cheddar', 34, 41), ('& jack cheese', 42, 55), ('chorizo sausage', 57, 72), ('roasted jalapenos', 74, 91), ('cilantro', 102, 110)]
785,1127,[]
785,1127,[]
785,1127,[('crisp hash browns', 10, 27), ('cheese', 36, 42), ('roasted', 81, 88)]
785,1127,[('hash browns', 107, 118), ('eggs', 124, 128), ('cheddar', 130, 137), ('& jack cheese', 138, 151), ('ham', 153, 156), ('sausage', 158, 165), ('turkey sausage', 167, 181), ('chicken sausage', 183, 198), ('bacon', 201, 206)]
785,1127,[]
785,1127,[('~ signature', 0, 11), ('berry bliss pancakes soft', 12, 37), ('pancakes', 47, 55), ('berry', 83, 88)]
785,1127,[]
785,1127,[]
785,1127,[]
785,1127,[]
785,1127,[]
